timestamp,temperature,pressure,humidity,wind_speed,precipitation,pressure_change
2023-01-03 12:00:00,66.29,1014.08,42.82,8.07,0.0,0.7100000000000364
2023-01-03 13:00:00,64.2,1013.84,38.57,7.52,0.23,-0.2400000000000091
2023-01-03 14:00:00,65.3,1013.14,42.89,6.11,0.0,-0.7000000000000455
2023-01-03 15:00:00,59.21,1013.57,46.36,6.57,0.0,0.43000000000006366
2023-01-03 16:00:00,56.35,1012.6,42.87,6.83,0.0,-0.9700000000000273
2023-01-03 17:00:00,50.22,1012.75,42.29,6.27,0.245,0.14999999999997726
2023-01-03 18:00:00,45.57,1014.06,44.84,7.1,0.0,1.3099999999999454
2023-01-03 19:00:00,40.58,1014.17,40.21,8.03,0.0,0.11000000000001364
2023-01-03 20:00:00,38.66,1013.13,39.01,6.63,0.0,-1.0399999999999636
2023-01-03 21:00:00,34.38,1013.88,45.66,7.52,0.0,0.75
2023-01-03 22:00:00,31.08,1013.19,45.15,7.4,0.0,-0.6899999999999409
2023-01-03 23:00:00,26.3,1013.48,46.19,5.62,0.0,0.2899999999999636
2023-01-04 00:00:00,17.47,1004.65,58.21,19.31,0.297,-8.830000000000041
2023-01-04 01:00:00,17.82,1004.17,60.76,17.94,0.111,-0.4800000000000182
2023-01-04 02:00:00,17.11,1005.92,56.1,18.34,0.055,1.75
2023-01-04 03:00:00,23.31,1005.46,52.86,17.98,0.097,-0.4599999999999227
2023-01-04 04:00:00,26.07,1004.93,55.34,18.28,0.211,-0.5300000000000864
2023-01-04 05:00:00,29.22,1005.57,60.17,17.75,0.112,0.6400000000001
2023-01-04 06:00:00,36.25,1005.33,56.99,18.71,0.242,-0.2400000000000091
2023-01-04 07:00:00,42.13,1005.14,52.4,17.67,0.0,-0.19000000000005457
2023-01-04 08:00:00,44.75,1005.91,61.75,17.85,0.128,0.7699999999999818
2023-01-04 09:00:00,51.31,1005.71,54.91,17.29,0.186,-0.1999999999999318
2023-01-04 10:00:00,51.85,1004.14,56.8,21.0,0.0,-1.57000000000005
2023-01-04 11:00:00,54.46,1005.41,57.64,17.88,0.156,1.2699999999999818
2023-01-04 12:00:00,54.1,1005.48,54.79,20.52,0.086,0.07000000000005002
2023-01-04 13:00:00,53.76,1005.78,59.66,17.55,0.015,0.2999999999999545
2023-01-04 14:00:00,52.55,1004.96,52.28,18.95,0.0,-0.8199999999999363
2023-01-04 15:00:00,51.24,1004.58,58.21,18.0,0.243,-0.37999999999999545
2023-01-04 16:00:00,43.73,1004.1,59.21,20.9,0.237,-0.4800000000000182
2023-01-04 17:00:00,39.22,1003.98,58.17,17.45,0.118,-0.12000000000000455
2023-01-04 18:00:00,34.14,1004.25,53.31,18.82,0.289,0.2699999999999818
2023-01-04 19:00:00,30.08,1004.8,58.09,19.5,0.095,0.5499999999999545
2023-01-04 20:00:00,23.69,1004.28,59.07,19.95,0.221,-0.5199999999999818
2023-01-04 21:00:00,23.46,1004.04,52.39,21.06,0.0,-0.2400000000000091
2023-01-04 22:00:00,17.01,1005.89,58.89,19.1,0.177,1.8500000000000227
2023-01-04 23:00:00,15.45,1005.08,52.21,19.43,0.216,-0.8099999999999454
2023-01-05 00:00:00,21.87,1006.29,69.22,22.3,0.197,1.2099999999999227
2023-01-05 01:00:00,21.49,1005.07,63.31,22.37,0.0,-1.2199999999999136
2023-01-05 02:00:00,25.09,1006.26,64.85,22.17,0.0,1.1899999999999409
2023-01-05 03:00:00,27.8,1004.56,63.39,22.7,0.211,-1.7000000000000455
2023-01-05 04:00:00,30.81,1005.61,66.05,20.1,0.024,1.0500000000000682
2023-01-05 05:00:00,38.29,1006.13,65.08,19.58,0.232,0.5199999999999818
2023-01-05 06:00:00,40.27,1005.37,71.36,18.97,0.299,-0.7599999999999909
2023-01-05 07:00:00,48.55,1006.37,64.44,20.22,0.0,1.0
2023-01-05 08:00:00,50.65,1004.94,64.86,19.73,0.0,-1.42999999999995
2023-01-05 09:00:00,57.35,1006.27,67.04,21.47,0.0,1.3299999999999272
2023-01-05 10:00:00,58.96,1004.82,68.32,21.81,0.248,-1.4499999999999318
2023-01-05 11:00:00,61.58,1005.98,69.13,21.07,0.147,1.1599999999999682
2023-01-05 12:00:00,62.8,1006.04,64.7,20.06,0.0,0.05999999999994543
2023-01-05 13:00:00,61.5,1006.21,71.56,21.1,0.021,0.17000000000007276
2023-01-05 14:00:00,58.66,1005.36,66.69,19.34,0.117,-0.8500000000000227
2023-01-05 15:00:00,55.09,1006.36,71.23,21.44,0.0,1.0
2023-01-05 16:00:00,51.66,1005.85,68.91,22.42,0.239,-0.5099999999999909
2023-01-05 17:00:00,46.29,1004.72,72.01,21.09,0.0,-1.1299999999999955
2023-01-05 18:00:00,40.59,1005.22,67.01,21.39,0.282,0.5
2023-01-05 19:00:00,36.38,1005.16,63.37,20.99,0.158,-0.06000000000005912
2023-01-05 20:00:00,31.7,1006.1,70.34,19.06,0.227,0.9400000000000546
2023-01-05 21:00:00,26.6,1005.11,67.29,19.54,0.21,-0.9900000000000091
2023-01-05 22:00:00,25.81,1005.79,64.57,21.61,0.295,0.67999999999995
2023-01-05 23:00:00,24.08,1004.76,70.14,20.78,0.028,-1.0299999999999727
2023-01-06 00:00:00,33.17,1006.71,67.44,12.29,0.0,1.9500000000000455
2023-01-06 01:00:00,32.63,1006.64,62.12,12.66,0.213,-0.07000000000005002
2023-01-06 02:00:00,35.17,1005.57,58.79,12.53,0.091,-1.0699999999999363
2023-01-06 03:00:00,38.39,1006.69,64.85,11.85,0.056,1.1200000000000045
2023-01-06 04:00:00,41.88,1006.51,59.38,13.51,0.039,-0.18000000000006366
2023-01-06 05:00:00,46.39,1007.32,67.51,12.6,0.275,0.8100000000000591
2023-01-06 06:00:00,52.38,1006.14,66.25,11.86,0.15,-1.1800000000000637
2023-01-06 07:00:00,57.7,1006.31,60.26,11.71,0.197,0.16999999999995907
2023-01-06 08:00:00,62.78,1006.06,63.11,11.5,0.078,-0.25
2023-01-06 09:00:00,66.91,1007.01,65.75,13.43,0.135,0.9500000000000455
2023-01-06 10:00:00,71.69,1006.33,66.34,15.37,0.182,-0.67999999999995
2023-01-06 11:00:00,71.17,1007.24,60.22,14.21,0.153,0.9099999999999682
2023-01-06 12:00:00,70.66,1007.27,65.08,13.22,0.0,0.029999999999972715
2023-01-06 13:00:00,72.68,1006.89,60.71,14.96,0.175,-0.37999999999999545
2023-01-06 14:00:00,68.73,1007.2,65.48,11.91,0.079,0.3100000000000591
2023-01-06 15:00:00,66.71,1007.16,67.48,12.62,0.256,-0.04000000000007731
2023-01-06 16:00:00,60.65,1005.64,62.77,15.08,0.0,-1.5199999999999818
2023-01-06 17:00:00,59.24,1007.32,65.41,13.19,0.0,1.6800000000000637
2023-01-06 18:00:00,54.4,1006.48,64.3,14.74,0.0,-0.8400000000000318
2023-01-06 19:00:00,49.2,1006.73,59.96,14.38,0.0,0.25
2023-01-06 20:00:00,43.13,1007.22,67.22,14.36,0.0,0.4900000000000091
2023-01-06 21:00:00,39.0,1006.63,59.25,14.92,0.033,-0.5900000000000318
2023-01-06 22:00:00,33.66,1006.77,59.67,12.8,0.16,0.13999999999998636
2023-01-06 23:00:00,31.94,1006.78,65.37,12.4,0.179,0.009999999999990905
2023-01-07 00:00:00,32.99,1013.96,38.17,2.9,0.0,7.180000000000064
2023-01-07 01:00:00,34.71,1014.78,34.92,2.48,0.0,0.8199999999999363
2023-01-07 02:00:00,37.62,1014.6,37.93,3.21,0.0,-0.17999999999994998
2023-01-07 03:00:00,37.73,1015.13,34.75,4.65,0.0,0.5299999999999727
2023-01-07 04:00:00,43.84,1014.21,41.35,3.07,0.0,-0.9199999999999591
2023-01-07 05:00:00,46.45,1015.27,37.38,2.37,0.0,1.0599999999999454
2023-01-07 06:00:00,54.51,1015.63,36.9,3.86,0.0,0.36000000000001364
2023-01-07 07:00:00,57.76,1014.74,40.87,3.56,0.0,-0.8899999999999864
2023-01-07 08:00:00,64.97,1015.54,36.82,4.79,0.0,0.7999999999999545
2023-01-07 09:00:00,66.53,1015.45,34.8,3.68,0.0,-0.08999999999991815
2023-01-07 10:00:00,72.31,1014.87,37.3,4.56,0.0,-0.5800000000000409
2023-01-07 11:00:00,72.71,1014.89,41.7,5.44,0.0,0.01999999999998181
2023-01-07 12:00:00,72.51,1013.76,37.0,4.62,0.0,-1.1299999999999955
2023-01-07 13:00:00,74.46,1014.68,37.6,4.95,0.077,0.9199999999999591
2023-01-07 14:00:00,69.66,1014.35,39.97,3.33,0.0,-0.32999999999992724
2023-01-07 15:00:00,65.46,1014.73,39.91,4.58,0.0,0.37999999999999545
2023-01-07 16:00:00,63.81,1014.99,35.87,4.7,0.0,0.2599999999999909
2023-01-07 17:00:00,57.7,1013.75,38.04,2.09,0.0,-1.240000000000009
2023-01-07 18:00:00,52.68,1013.87,43.3,5.21,0.0,0.12000000000000455
2023-01-07 19:00:00,46.28,1014.13,40.71,5.28,0.0,0.2599999999999909
2023-01-07 20:00:00,43.24,1015.51,36.5,4.17,0.0,1.3799999999999955
2023-01-07 21:00:00,40.39,1014.24,42.47,3.05,0.0,-1.2699999999999818
2023-01-07 22:00:00,34.05,1014.41,41.09,5.55,0.0,0.16999999999995907
2023-01-07 23:00:00,32.1,1014.81,41.07,4.13,0.0,0.39999999999997726
2023-01-08 00:00:00,27.01,1013.24,47.13,3.8,0.0,-1.5699999999999363
2023-01-08 01:00:00,27.27,1014.19,51.9,3.16,0.062,0.9500000000000455
2023-01-08 02:00:00,28.14,1013.63,46.29,3.78,0.0,-0.5600000000000591
2023-01-08 03:00:00,32.78,1013.55,47.16,5.55,0.0,-0.08000000000004093
2023-01-08 04:00:00,34.85,1013.38,52.68,3.79,0.0,-0.16999999999995907
2023-01-08 05:00:00,43.28,1013.29,47.44,5.48,0.0,-0.09000000000003183
2023-01-08 06:00:00,48.38,1013.15,46.51,3.49,0.0,-0.13999999999998636
2023-01-08 07:00:00,51.21,1013.74,55.2,3.54,0.0,0.5900000000000318
2023-01-08 08:00:00,54.77,1013.7,53.6,3.81,0.255,-0.03999999999996362
2023-01-08 09:00:00,59.17,1014.4,46.8,3.32,0.0,0.6999999999999318
2023-01-08 10:00:00,63.71,1014.11,49.25,3.57,0.0,-0.2899999999999636
2023-01-08 11:00:00,64.11,1013.96,53.66,4.91,0.0,-0.14999999999997726
2023-01-08 12:00:00,64.91,1014.57,49.33,4.48,0.0,0.6100000000000136
2023-01-08 13:00:00,67.03,1014.23,46.24,4.93,0.17,-0.34000000000003183
2023-01-08 14:00:00,65.0,1014.98,47.4,5.78,0.0,0.75
2023-01-08 15:00:00,62.74,1013.31,48.04,5.91,0.0,-1.6700000000000728
2023-01-08 16:00:00,55.83,1014.3,52.38,4.93,0.0,0.9900000000000091
2023-01-08 17:00:00,52.14,1014.0,47.44,4.67,0.0,-0.2999999999999545
2023-01-08 18:00:00,48.16,1014.11,53.78,5.14,0.0,0.11000000000001364
2023-01-08 19:00:00,42.37,1013.62,54.4,5.2,0.181,-0.4900000000000091
2023-01-08 20:00:00,37.04,1013.36,46.5,3.51,0.293,-0.2599999999999909
2023-01-08 21:00:00,33.92,1014.26,49.56,5.23,0.035,0.8999999999999773
2023-01-08 22:00:00,30.99,1013.91,53.22,4.13,0.0,-0.35000000000002274
2023-01-08 23:00:00,26.9,1014.47,52.95,4.77,0.0,0.5600000000000591
2023-01-09 00:00:00,32.09,1016.26,35.9,6.0,0.0,1.7899999999999636
2023-01-09 01:00:00,31.71,1016.47,28.36,4.57,0.0,0.21000000000003638
2023-01-09 02:00:00,33.45,1015.99,36.05,6.51,0.0,-0.4800000000000182
2023-01-09 03:00:00,36.1,1016.17,28.19,6.98,0.165,0.17999999999994998
2023-01-09 04:00:00,42.34,1016.61,28.58,6.18,0.0,0.44000000000005457
2023-01-09 05:00:00,46.88,1016.69,29.22,5.04,0.0,0.08000000000004093
2023-01-09 06:00:00,51.02,1015.54,30.94,6.58,0.0,-1.150000000000091
2023-01-09 07:00:00,57.77,1015.34,28.76,6.05,0.0,-0.1999999999999318
2023-01-09 08:00:00,61.67,1016.57,28.24,3.89,0.0,1.2300000000000182
2023-01-09 09:00:00,63.9,1015.19,36.78,5.47,0.0,-1.3799999999999955
2023-01-09 10:00:00,66.37,1016.51,29.64,4.97,0.0,1.3199999999999363
2023-01-09 11:00:00,69.57,1016.02,30.54,6.72,0.0,-0.4900000000000091
2023-01-09 12:00:00,70.12,1016.43,31.5,7.06,0.0,0.40999999999996817
2023-01-09 13:00:00,71.59,1015.54,30.23,4.46,0.0,-0.8899999999999864
2023-01-09 14:00:00,69.41,1016.0,33.72,6.95,0.0,0.4600000000000364
2023-01-09 15:00:00,64.18,1015.29,33.76,6.71,0.0,-0.7100000000000364
2023-01-09 16:00:00,60.19,1017.05,34.28,5.38,0.0,1.759999999999991
2023-01-09 17:00:00,55.54,1016.75,32.67,6.68,0.0,-0.2999999999999545
2023-01-09 18:00:00,51.74,1016.74,34.3,4.59,0.05,-0.009999999999990905
2023-01-09 19:00:00,44.75,1016.0,34.64,4.13,0.0,-0.7400000000000091
2023-01-09 20:00:00,40.32,1016.24,30.6,4.97,0.127,0.2400000000000091
2023-01-09 21:00:00,37.24,1015.57,30.91,5.39,0.0,-0.6699999999999591
2023-01-09 22:00:00,35.07,1015.13,31.36,4.3,0.0,-0.44000000000005457
2023-01-09 23:00:00,30.92,1015.72,32.22,6.18,0.0,0.5900000000000318
2023-01-10 00:00:00,33.84,1013.98,51.38,6.82,0.0,-1.740000000000009
